date,fid,eff_start,eff_end,close
20200622,30303M10,1594792414,4102358400,239.22001
20200622,AAPL,1594792414,4102358400,358.87012
20200622,AMZN,1594792414,4102358400,2713.8201
20200622,GOOG,1594792414,4102358400,1450.66
20200622,MSFT,1594792414,4102358400,200.57001
20200622,NTFZ,1594792414,4102358400,468.04004
20200623,30303M10,1594792604,4102358400,242.24001
20200623,AAPL,1594792604,4102358400,366.53003
20200623,AMZN,1594792604,4102358400,2764.41
20200623,GOOG,1594792604,4102358400,1463.98
20200623,MSFT,1594792604,4102358400,201.91001
20200623,NTFZ,1594792604,4102358400,466.26001
20200624,30303M10,1594792750,4102358400,234.02001
20200624,AAPL,1594792750,4102358400,360.06006
20200624,AMZN,1594792750,4102358400,2734.4
20200624,GOOG,1594792750,4102358400,1432.7
20200624,MSFT,1594792750,4102358400,197.84
20200624,NTFZ,1594792750,4102358400,457.8501
20200625,30303M10,1594792876,4102358400,235.68
20200625,AAPL,1594792876,4102358400,364.84009
20200625,AMZN,1594792876,4102358400,2754.5801
20200625,GOOG,1594792876,4102358400,1441.1001
20200625,MSFT,1594792876,4102358400,200.34
20200625,NTFZ,1594792876,4102358400,465.90992
20200626,30303M10,1594792995,4102358400,216.08001
20200626,AAPL,1594792995,4102358400,353.62989
20200626,AMZN,1594792995,4102358400,2692.8702
20200626,GOOG,1594792995,4102358400,1362.5401
20200626,MSFT,1594792995,4102358400,196.33001
20200626,NTFZ,1594792995,4102358400,443.39991
20200629,30303M10,1594793328,4102358400,220.64
20200629,AAPL,1594793328,4102358400,361.78003
20200629,AMZN,1594793328,4102358400,2680.3799
20200629,GOOG,1594793328,4102358400,1397.17
20200629,MSFT,1594793328,4102358400,198.44001
20200629,NTFZ,1594793328,4102358400,447.24
20200630,30303M10,1594793460,4102358400,227.07001
20200630,AAPL,1594793460,4102358400,364.80005
20200630,AMZN,1594793460,4102358400,2758.8201
20200630,GOOG,1594793460,4102358400,1418.0501
20200630,MSFT,1594793460,4102358400,203.51
20200630,NTFZ,1594793460,4102358400,455.04004
